41.032,-73.7744,2,3,17,7,2014,17,0,0
40.7202,-74.0038,4,5,13,9,2014,17,0,0
40.7601,-73.9793,1,4,25,4,2014,14,0,0
40.7464,-73.9937,2,3,24,7,2014,16,0,0
40.7426,-73.9998,2,5,23,8,2014,8,0,0
40.676,-73.9532,2,1,27,5,2014,0,1,0
40.7532,-73.9863,1,3,10,7,2014,18,0,0
40.6905,-73.9926,0,3,17,4,2014,8,0,0
40.7672,-73.9622,1,2,3,9,2014,6,0,0
40.7372,-73.9968,2,4,4,4,2014,2,0,0
40.6957,-74.1785,3,4,4,4,2014,6,0,0
40.7085,-74.0063,4,1,8,4,2014,22,1,0
40.7214,-73.9878,1,5,26,4,2014,1,0,0
40.7419,-73.9903,1,3,3,7,2014,14,0,0
40.977,-73.6965,2,5,20,9,2014,11,0,0
40.773,-73.9583,0,1,19,8,2014,20,1,0
40.6449,-73.7819,2,2,3,9,2014,14,0,0
40.7214,-73.9929,2,4,27,6,2014,23,0,0
40.7484,-73.9846,2,5,23,8,2014,0,0,0
40.7826,-73.9807,1,1,27,5,2014,18,1,0
40.7463,-73.991,0,4,15,8,2014,14,0,0
40.7717,-73.9904,2,3,10,4,2014,14,0,0
40.7474,-73.9852,1,2,23,4,2014,18,0,0
40.7272,-73.9827,1,3,1,5,2014,0,0,0
40.7396,-73.988,3,4,29,8,2014,12,0,0
40.7574,-73.8971,1,4,25,7,2014,11,0,0
40.7571,-73.9901,1,4,1,8,2014,22,0,0
40.7761,-73.9817,2,6,17,8,2014,11,1,0
40.7646,-73.9699,3,0,7,7,2014,17,0,0
40.6949,-74.1771,1,6,3,8,2014,18,1,0
40.6719,-74.0105,2,5,23,8,2014,11,0,0
40.7738,-73.8724,3,1,2,9,2014,10,1,0
40.7291,-74.0026,1,4,4,4,2014,21,0,0
40.7327,-73.9983,3,2,9,7,2014,9,0,0
40.7619,-73.9787,4,4,18,7,2014,14,0,0
40.7733,-73.9806,2,0,21,7,2014,14,0,0
40.7711,-73.9599,2,0,21,7,2014,6,0,0
40.9731,-73.6611,3,5,16,8,2014,21,0,0
40.6675,-73.9932,1,0,4,8,2014,7,0,0
40.7225,-73.8549,3,5,17,5,2014,18,0,0
40.733000000000004,-74.0086,1,5,14,6,2014,20,0,0
40.7524,-73.9784,2,1,2,9,2014,18,1,0
40.753,-74.00399999999998,3,6,3,8,2014,11,1,0
40.707,-74.0087,3,5,26,7,2014,18,0,0
40.7052,-74.0074,3,3,5,6,2014,16,0,0
40.7185,-74.0029,2,1,16,9,2014,9,1,0
40.7416,-73.9267,2,6,7,9,2014,13,1,0
40.7291,-74.0053,3,4,25,4,2014,23,0,0
40.7479,-73.9571,2,1,8,7,2014,13,1,0
40.7622,-73.9815,2,1,9,9,2014,19,1,0
40.7785,-73.977,1,5,30,8,2014,8,0,0
40.6753,-73.7329,3,6,4,5,2014,11,1,0
40.6436,-73.7902,2,2,17,9,2014,13,0,0
40.742,-74.0047,1,5,26,4,2014,9,0,0
40.7252,-73.9842,3,6,28,9,2014,0,1,0
40.7238,-73.9896,1,6,31,8,2014,16,1,0
40.7307,-74.0028,4,5,30,8,2014,0,0,0
40.7328,-73.9748,3,1,22,7,2014,15,1,0
40.7715,-73.9805,1,2,14,5,2014,11,0,0
40.7645,-73.962,3,1,23,9,2014,8,1,0
40.7262,-73.9387,3,2,30,4,2014,13,0,0
40.7506,-73.9915,3,2,17,9,2014,17,0,0
40.7594,-73.9723,1,2,23,4,2014,19,0,0
40.7536,-73.9929,1,5,17,5,2014,16,0,0
40.8168,-74.2262,0,5,2,8,2014,17,0,0
40.7504,-73.8788,3,5,27,9,2014,8,0,0
40.77,-73.8643,1,0,25,8,2014,21,0,0
40.7566,-73.9783,3,1,16,9,2014,8,1,0
40.7186,-73.9891,2,5,23,8,2014,2,0,0
40.7439,-74.0068,2,0,29,9,2014,3,0,0
40.7009,-73.9237,1,2,30,4,2014,5,0,0
40.7224,-74.0064,2,4,5,9,2014,5,0,0
40.749,-73.9783,1,3,1,5,2014,21,0,0
40.7933,-73.9222,1,4,6,6,2014,20,0,0
40.6912,-73.9465,1,0,5,5,2014,10,0,0
40.7253,-73.9507,2,3,21,8,2014,5,0,0
40.729,-73.9937,2,2,20,8,2014,11,0,0
40.6675,-73.9828,2,2,7,5,2014,15,0,0
40.7274,-73.9934,3,5,6,9,2014,22,0,0
40.7306,-74.0038,4,0,1,9,2014,20,0,1
40.7413,-73.98899999999998,3,5,27,9,2014,0,0,0
40.7383,-73.9932,2,1,22,7,2014,5,1,0
40.7712,-73.9525,1,0,14,7,2014,13,0,0
40.7367,-73.984,1,3,24,4,2014,17,0,0
40.6718,-73.9377,1,0,5,5,2014,10,0,0
40.6416,-73.7883,1,6,28,9,2014,14,1,0
40.7724,-73.986,3,6,10,8,2014,19,1,0
40.7751,-73.9469,3,2,30,7,2014,7,0,0
40.774,-73.8717,2,3,18,9,2014,11,0,0
40.7627,-73.9729,2,2,23,7,2014,19,0,0
40.7553,-73.9734,1,5,5,4,2014,17,0,0
40.7254,-73.9892,2,5,2,8,2014,16,0,0
40.7658,-73.9562,0,5,6,9,2014,20,0,0
40.7472,-73.9842,1,0,9,6,2014,14,0,0
40.7752,-73.9905,3,5,21,6,2014,22,0,0
40.7566,-73.9939,3,4,4,4,2014,19,0,0
40.8097,-73.9399,1,4,11,4,2014,11,0,0
40.6447,-73.7821,1,3,24,7,2014,6,0,0
40.6957,-74.1786,2,2,10,9,2014,4,0,0
40.7471,-73.9967,0,4,26,9,2014,18,0,0
40.7774,-73.9862,1,0,16,6,2014,6,0,0
40.7589,-73.97800000000002,1,2,9,4,2014,15,0,0
40.7535,-73.9744,3,1,15,7,2014,19,1,0
40.7386,-74.0017,1,4,4,4,2014,23,0,0
40.7589,-73.845,3,5,19,4,2014,20,0,0
40.7788,-73.956,1,2,14,5,2014,6,0,0
40.7946,-73.9715,1,5,31,5,2014,20,0,0
40.7413,-74.0021,1,2,16,4,2014,17,0,0
40.7551,-73.9783,2,4,30,5,2014,21,0,0
40.758,-73.9932,1,2,9,7,2014,9,0,0
40.7627,-73.9727,2,5,16,8,2014,18,0,0
40.705999999999996,-74.0162,3,5,9,8,2014,6,0,0
40.6804,-73.9404,2,4,5,9,2014,8,0,0
40.7307,-74.0017,1,3,29,5,2014,20,0,0
40.6657,-73.9392,1,1,1,7,2014,10,1,0
40.7514,-74.0035,1,0,4,8,2014,23,0,0
40.7295,-73.98100000000002,3,4,13,6,2014,19,0,0
40.775,-73.9471,0,5,21,6,2014,15,0,0
40.7566,-73.9875,1,5,26,4,2014,15,0,0
40.7786,-73.9625,0,3,10,7,2014,13,0,0
40.7062,-73.9223,2,5,26,7,2014,11,0,0
40.7679,-73.9627,2,1,24,6,2014,23,1,0
40.7813,-73.9492,1,5,13,9,2014,1,0,0
40.756,-73.9838,2,4,5,9,2014,21,0,0
40.6472,-73.7892,2,3,3,7,2014,2,0,0
40.7277,-74.0002,2,2,27,8,2014,20,0,0
40.7828,-73.9833,2,0,4,8,2014,8,0,0
40.7892,-73.9788,2,3,31,7,2014,6,0,0
40.8423,-73.9424,4,5,19,7,2014,3,0,0
40.7742,-73.5499,2,4,26,9,2014,16,0,0
40.7652,-73.9831,3,2,9,7,2014,16,0,0
40.7528,-73.9872,2,0,29,9,2014,11,0,0
40.7194,-74.0016,3,4,11,7,2014,18,0,0
40.7524,-73.9781,2,4,15,8,2014,13,0,0
40.7491,-73.9757,1,0,9,6,2014,15,0,0
40.6846,-73.983,2,4,8,8,2014,18,0,0
40.7403,-73.9519,1,3,21,8,2014,18,0,0
40.7131,-73.9675,3,2,23,4,2014,22,0,0
40.6566,-74.0092,2,6,27,7,2014,19,1,0
40.7401,-73.9956,2,2,11,6,2014,21,0,0
40.7522,-73.986,2,4,22,8,2014,17,0,0
40.7481,-73.9401,1,0,7,7,2014,18,0,0
40.7073,-74.0086,3,0,28,4,2014,19,0,0
40.689,-73.9778,1,3,25,9,2014,16,0,0
40.7739,-73.8716,1,4,5,9,2014,5,0,0
40.7269,-73.9946,2,3,1,5,2014,21,0,0
40.7059,-74.0101,1,4,5,9,2014,22,0,0
40.7518,-73.9859,0,2,23,4,2014,22,0,0
40.7657,-73.9766,1,0,1,9,2014,18,0,1
40.67,-73.9774,1,0,21,7,2014,9,0,0
40.7131,-73.9557,3,4,12,9,2014,19,0,0
40.7618,-73.9851,2,6,17,8,2014,23,1,0
40.7305,-74.0069,2,2,28,5,2014,17,0,0
40.7753,-73.9602,2,4,11,7,2014,6,0,0
40.7601,-73.9811,4,2,10,9,2014,19,0,0
40.7869,-73.9567,0,1,6,5,2014,21,1,0
40.7073,-74.0043,1,1,16,9,2014,20,1,0
40.7614,-73.9751,1,4,20,6,2014,13,0,0
40.7606,-73.9743,3,5,26,4,2014,2,0,0
40.8,-73.9683,1,5,20,9,2014,1,0,0
40.7519,-73.9935,1,4,1,8,2014,22,0,0
40.7446,-73.9942,2,4,27,6,2014,19,0,0
40.7731,-73.8855,1,2,4,6,2014,15,0,0
40.744,-73.9888,2,1,26,8,2014,17,1,0
40.7333,-73.9536,4,0,11,8,2014,22,0,0
40.6968,-73.9462,2,4,19,9,2014,11,0,0
40.7116,-73.9575,3,3,19,6,2014,14,0,0
40.7882,-73.9765,3,4,18,7,2014,21,0,0
40.7561,-73.917,1,5,26,7,2014,9,0,0
40.7664,-73.987,3,6,10,8,2014,13,1,0
40.7541,-73.9685,1,5,19,7,2014,22,0,0
40.7199,-74.0077,1,1,29,4,2014,17,1,0
40.7468,-73.9436,4,3,25,9,2014,18,0,0
40.7634,-73.9716,3,0,5,5,2014,10,0,0
40.7393,-74.0017,3,6,7,9,2014,2,1,0
40.7612,-73.9999,3,6,21,9,2014,17,1,0
40.7535,-73.9966,2,4,15,8,2014,2,0,0
40.7614,-73.9744,3,3,24,7,2014,11,0,0
40.7348,-74.0099,3,1,30,9,2014,14,1,0
40.7583,-73.9734,2,3,14,8,2014,21,0,0
40.7514,-74.0016,4,4,26,9,2014,8,0,0
40.6448,-73.7821,1,5,27,9,2014,18,0,0
40.6702,-73.9742,2,2,30,4,2014,20,0,0
40.7608,-73.999,3,0,18,8,2014,4,0,0
40.7638,-73.9761,1,2,23,4,2014,20,0,0
40.7308,-74.0008,3,5,5,7,2014,3,0,0
40.7544,-73.97399999999998,2,3,3,7,2014,14,0,0
40.7392,-74.0014,1,1,15,7,2014,13,1,0
40.7732,-73.9783,2,5,30,8,2014,16,0,0
40.7287,-73.9552,2,6,14,9,2014,19,1,0
40.7531,-73.9874,1,1,20,5,2014,17,1,0
40.7838,-73.9798,1,2,9,7,2014,8,0,0
40.7564,-73.5099,2,5,16,8,2014,20,0,0
40.7375,-73.9842,3,2,2,7,2014,16,0,0
40.7356,-73.9926,2,6,24,8,2014,0,1,0
40.7057,-73.9619,1,2,25,6,2014,13,0,0
40.745,-73.9828,1,4,4,4,2014,23,0,0
40.6433,-73.7897,3,6,15,6,2014,19,1,0
40.7676,-73.985,1,1,22,4,2014,17,1,0
40.6998,-73.9296,2,0,4,8,2014,13,0,0
40.7183,-73.9865,3,4,25,7,2014,8,0,0
40.7746,-73.9635,1,1,1,4,2014,16,1,0
40.7366,-73.9785,1,6,22,6,2014,12,1,0
40.7628,-73.9732,1,1,15,7,2014,13,1,0
40.7322,-74.0041,3,5,6,9,2014,10,0,0
40.7624,-73.9762,2,2,13,8,2014,19,0,0
40.6642,-73.9921,3,4,29,8,2014,8,0,0
40.736,-74.005,3,4,18,4,2014,12,0,0
40.764,-73.9742,2,3,11,9,2014,18,0,0
40.7739,-73.9486,3,0,21,4,2014,15,0,0
40.7199,-73.9921,1,2,4,6,2014,16,0,0
40.7026,-74.0115,1,0,28,4,2014,19,0,0
40.7652,-73.991,2,5,13,9,2014,14,0,0
40.7214,-73.997,2,5,7,6,2014,1,0,0
40.7454,-73.9887,2,0,23,6,2014,16,0,0
40.7107,-74.0075,1,5,26,4,2014,15,0,0
40.7184,-73.9902,2,5,7,6,2014,16,0,0
40.7472,-73.9914,2,2,20,8,2014,16,0,0
40.7564,-73.9703,3,5,7,6,2014,12,0,0
40.7693,-73.9548,2,4,25,4,2014,17,0,0
40.7749,-73.9843,4,2,10,9,2014,17,0,0
40.7578,-73.9756,2,4,12,9,2014,9,0,0
40.6492,-73.8372,2,6,20,7,2014,0,1,0
40.7316,-74.0057,2,6,29,6,2014,16,1,0
40.7575,-73.9845,3,4,2,5,2014,10,0,0
40.6782,-73.9786,1,6,31,8,2014,4,1,0
40.7707,-73.9824,2,3,11,9,2014,12,0,0
40.7744,-73.991,2,2,23,4,2014,5,0,0
40.7428,-73.992,2,5,2,8,2014,20,0,0
40.7702,-73.9624,1,3,29,5,2014,19,0,0
40.7739,-73.8721,3,1,17,6,2014,15,1,0
40.6013,-73.7497,1,4,1,8,2014,1,0,0
40.7108,-73.8524,2,6,7,9,2014,12,1,0
40.7334,-74.0047,3,0,11,8,2014,8,0,0
40.76300000000001,-73.9838,1,5,16,8,2014,20,0,0
40.7444,-73.9751,1,5,10,5,2014,18,0,0
40.7553,-73.9753,1,3,10,7,2014,15,0,0
40.7427,-73.9948,0,5,12,4,2014,8,0,0
40.7399,-74.0061,2,5,7,6,2014,13,0,0
40.7995,-73.9397,2,4,6,6,2014,9,0,0
40.7139,-73.9794,3,6,27,7,2014,10,1,0
40.7219,-73.9874,1,4,25,4,2014,7,0,0
40.7202,-73.9959,1,4,29,8,2014,16,0,0
40.7565,-73.9781,3,1,27,5,2014,18,1,0
40.7552,-74.0024,3,0,15,9,2014,19,0,0
40.8369,-73.9443,1,6,10,8,2014,15,1,0
40.7653,-73.9971,2,6,31,8,2014,7,1,0
40.7226,-74.0104,2,0,8,9,2014,7,0,0
40.7697,-73.9509,3,0,26,5,2014,4,0,1
40.7175,-74.016,1,3,8,5,2014,22,0,0
40.7288,-73.7178,3,4,19,9,2014,17,0,0
40.7139,-74.0094,3,5,23,8,2014,17,0,0
40.7381,-74.0095,1,0,26,5,2014,16,0,1
40.7571,-73.9774,3,1,9,9,2014,10,1,0
40.7218,-73.958,2,6,14,9,2014,15,1,0
40.7549,-74.0,3,2,16,7,2014,20,0,0
40.7674,-73.9663,1,4,4,4,2014,19,0,0
40.7308,-73.9938,2,3,29,5,2014,20,0,0
40.7626,-73.9593,0,4,2,5,2014,21,0,0
40.7674,-73.9887,2,0,19,5,2014,1,0,0
40.773,-73.946,2,5,12,7,2014,19,0,0
40.7392,-73.993,3,4,9,5,2014,22,0,0
40.7431,-73.9891,3,4,18,4,2014,16,0,0
40.787,-73.8217,4,2,17,9,2014,13,0,0
40.6748,-74.016,1,5,16,8,2014,20,0,0
40.729,-73.9888,2,5,6,9,2014,20,0,0
40.7181,-74.015,1,2,18,6,2014,23,0,0
40.7735,-73.9484,3,2,25,6,2014,8,0,0
40.7372,-73.9907,2,0,30,6,2014,15,0,0
40.7648,-73.9787,3,1,15,4,2014,18,1,0
40.7887,-73.9774,2,4,5,9,2014,9,0,0
40.7564,-73.998,3,3,24,4,2014,18,0,0
40.717,-73.9499,1,5,27,9,2014,23,0,0
40.7552,-73.9844,2,1,2,9,2014,15,1,0
40.7599,-73.9724,2,5,26,7,2014,21,0,0
40.783,-73.95,0,5,26,7,2014,17,0,0
40.7537,-73.9743,1,3,17,7,2014,20,0,0
41.0626,-73.7102,2,0,29,9,2014,16,0,0
40.7707,-73.992,3,1,2,9,2014,7,1,0
40.7742,-73.9596,1,0,28,7,2014,8,0,0
40.7028,-74.0114,2,2,6,8,2014,11,0,0
40.7432,-73.9847,4,2,10,9,2014,17,0,0
40.7244,-73.9936,2,1,2,9,2014,13,1,0
40.7362,-73.9919,1,4,27,6,2014,20,0,0
40.758,-73.9732,4,4,19,9,2014,16,0,0
40.7482,-74.0038,3,0,21,4,2014,15,0,0
40.6992,-73.922,2,1,23,9,2014,14,1,0
40.7298,-74.0041,3,5,5,4,2014,20,0,0
40.7067,-73.9423,1,6,13,7,2014,10,1,0
40.7238,-73.9967,3,4,13,6,2014,14,0,0
40.8231,-73.9381,2,6,21,9,2014,23,1,0
40.7364,-74.0011,1,2,10,9,2014,20,0,0
40.7432,-73.9949,1,3,25,9,2014,17,0,0
40.6965,-73.9944,3,4,23,5,2014,13,0,0
40.7401,-74.0058,2,3,21,8,2014,23,0,0
40.7623,-73.9791,1,1,15,4,2014,15,1,0
40.7631,-73.9738,2,4,18,4,2014,14,0,0
40.7803,-73.9476,4,2,7,5,2014,7,0,0
40.7047,-73.9345,3,5,14,6,2014,6,0,0
40.7554,-73.973,2,5,2,8,2014,14,0,0
40.728,-73.9822,1,4,19,9,2014,22,0,0
40.7311,-73.9898,4,0,29,9,2014,13,0,0
40.7739,-73.8722,0,1,24,6,2014,20,1,0
40.7535,-73.9888,2,2,4,6,2014,18,0,0
40.7683,-73.9824,3,2,14,5,2014,20,0,0
40.6222,-73.998,3,4,1,8,2014,17,0,0
40.6868,-73.9594,2,6,15,6,2014,17,1,0
41.0648,-73.7655,2,3,7,8,2014,19,0,0
40.6927,-73.9907,1,0,21,7,2014,16,0,0
40.688,-74.1829,3,2,3,9,2014,20,0,0
40.6139,-73.9507,2,4,19,9,2014,21,0,0
40.7722,-73.9651,1,3,24,4,2014,19,0,0
40.7076,-74.0021,2,1,12,8,2014,9,1,0
40.774,-73.9616,1,1,29,7,2014,15,1,0
40.7719,-73.9634,1,3,21,8,2014,7,0,0
40.7166,-73.9636,1,3,12,6,2014,17,0,0
40.7643,-73.9556,1,1,1,4,2014,13,1,0
40.6838,-73.9759,4,6,21,9,2014,19,1,0
40.6974,-73.9887,2,5,28,6,2014,17,0,0
40.7593,-73.9732,3,3,19,6,2014,21,0,0
40.7643,-73.96300000000002,3,3,31,7,2014,9,0,0
40.7713,-73.9584,2,2,6,8,2014,8,0,0
40.757,-73.9821,1,3,17,4,2014,14,0,0
40.7506,-73.9767,3,3,19,6,2014,7,0,0
40.7475,-74.0034,3,1,1,4,2014,6,1,0
40.7469,-73.98100000000002,4,4,30,5,2014,12,0,0
40.7456,-73.9929,0,3,10,4,2014,20,0,0
40.7339,-74.0012,3,3,24,4,2014,9,0,0
40.7759,-73.9831,1,4,11,4,2014,14,0,0
40.782,-73.9598,3,1,16,9,2014,8,1,0
40.7661,-73.9656,3,2,16,7,2014,7,0,0
40.7465,-74.0069,1,1,19,8,2014,12,1,0
40.7629,-73.9867,1,0,11,8,2014,12,0,0
40.7531,-73.9811,3,2,2,7,2014,20,0,0
40.742,-73.9983,1,2,30,4,2014,7,0,0
40.6879,-74.1811,3,1,8,4,2014,19,1,0
40.7244,-73.9977,3,3,8,5,2014,13,0,0
40.7348,-73.9814,4,4,26,9,2014,22,0,0
40.7514,-73.9853,3,0,14,7,2014,23,0,0
40.7906,-73.9678,1,5,19,7,2014,13,0,0
40.7342,-74.0002,1,4,5,9,2014,23,0,0
40.7338,-73.9548,0,5,26,7,2014,17,0,0
40.6999,-73.9283,2,2,27,8,2014,2,0,0
40.7481,-73.9712,2,4,19,9,2014,0,0,0
40.6716,-73.9623,3,2,23,7,2014,11,0,0
40.7557,-73.9706,1,3,26,6,2014,12,0,0
40.7051,-74.0075,3,2,6,8,2014,21,0,0
40.8009,-73.9616,3,4,26,9,2014,15,0,0
40.7464,-73.9933,1,4,6,6,2014,17,0,0
40.7547,-73.968,0,4,25,7,2014,8,0,0
40.7639,-73.9792,2,6,28,9,2014,16,1,0
40.751999999999995,-73.9767,3,3,19,6,2014,21,0,0
40.7966,-73.9703,1,2,14,5,2014,7,0,0
40.7274,-73.9921,1,3,21,8,2014,7,0,0
40.7712,-73.9933,2,0,30,6,2014,23,0,0
40.8259,-74.4261,2,5,26,4,2014,19,0,0
40.7497,-74.005,1,0,8,9,2014,23,0,0
40.7603,-73.9742,4,2,30,7,2014,18,0,0
40.757,-73.9783,3,4,2,5,2014,12,0,0
40.7956,-73.9755,3,6,31,8,2014,19,1,0
40.7426,-73.7375,2,5,19,7,2014,17,0,0
40.7232,-73.9976,3,1,24,6,2014,8,1,0
40.7775,-73.9832,1,0,14,4,2014,12,0,0
40.766,-73.9719,3,3,12,6,2014,18,0,0
40.7533,-73.9899,2,2,23,7,2014,15,0,0
40.755,-73.9694,2,3,11,9,2014,16,0,0
40.754,-73.9872,2,0,9,6,2014,16,0,0
40.7216,-74.0024,1,1,3,6,2014,18,1,0
40.7441,-73.9916,1,1,20,5,2014,11,1,0
40.7143,-74.0151,2,2,24,9,2014,15,0,0
40.7603,-73.9715,3,3,28,8,2014,10,0,0
40.6784,-73.8927,3,3,22,5,2014,8,0,0
40.751,-74.0042,4,1,2,9,2014,22,1,0
40.7164,-73.9961,1,4,30,5,2014,14,0,0
40.74,-73.9864,3,1,22,7,2014,15,1,0
40.7401,-73.9955,2,3,11,9,2014,15,0,0
40.7494,-73.9915,3,1,10,6,2014,7,1,0
40.7419,-73.9849,3,1,2,9,2014,17,1,0
40.7445,-73.9749,1,3,14,8,2014,10,0,0
40.6449,-73.7819,2,0,12,5,2014,23,0,0
40.7549,-73.9735,2,3,25,9,2014,9,0,0
40.7404,-74.0042,1,3,8,5,2014,18,0,0
40.7548,-73.9841,3,2,4,6,2014,17,0,0
40.7334,-74.0063,1,4,1,8,2014,23,0,0
40.7167,-74.0092,1,5,27,9,2014,18,0,0
40.7224,-73.9801,2,4,8,8,2014,20,0,0
40.6791,-73.9902,1,4,19,9,2014,8,0,0
40.7634,-73.9966,3,5,9,8,2014,18,0,0
40.7476,-73.9883,2,1,16,9,2014,11,1,0
40.7423,-73.9532,2,4,4,7,2014,21,0,1
40.7108,-74.0108,2,3,3,7,2014,16,0,0
40.7611,-73.9793,2,1,30,9,2014,19,1,0
40.8766,-73.9822,2,3,4,9,2014,23,0,0
40.745,-73.9862,2,6,28,9,2014,7,1,0
40.7505,-73.9876,3,2,17,9,2014,18,0,0
40.7326,-73.9972,4,4,26,9,2014,17,0,0
40.7526,-73.9689,1,4,13,6,2014,12,0,0
40.7505,-73.9888,3,5,16,8,2014,17,0,0
40.7388,-74.0082,2,1,5,8,2014,9,1,0
40.7509,-73.9806,1,3,22,5,2014,22,0,0
40.7405,-73.9371,1,4,25,4,2014,8,0,0
40.7709,-73.7123,1,4,20,6,2014,9,0,0
40.7144,-73.9536,1,3,4,9,2014,16,0,0
40.7911,-73.9732,0,3,4,9,2014,19,0,0
40.7343,-74.0024,2,2,16,7,2014,21,0,0
40.7568,-73.9982,4,3,25,9,2014,13,0,0
40.7568,-73.9927,2,4,15,8,2014,8,0,0
40.7563,-73.9832,2,2,24,9,2014,13,0,0
40.7205,-73.9968,1,3,24,4,2014,0,0,0
40.7645,-73.9959,2,0,21,7,2014,18,0,0
40.7212,-73.9936,3,1,26,8,2014,22,1,0
40.7646,-73.9707,3,3,19,6,2014,12,0,0
40.7412,-73.9815,2,5,9,8,2014,1,0,0
40.6448,-73.7819,2,4,8,8,2014,19,0,0
40.6947,-74.1778,2,0,14,7,2014,22,0,0
40.7861,-73.969,1,0,4,8,2014,21,0,0
40.7568,-73.9887,1,4,18,4,2014,13,0,0
40.7858,-73.9708,3,2,25,6,2014,6,0,0
40.7504,-73.9946,2,1,22,7,2014,16,1,0
40.7468,-73.9977,1,4,8,8,2014,1,0,0
40.7265,-74.009,3,4,12,9,2014,14,0,0
40.7473,-73.9854,2,1,1,7,2014,14,1,0
40.6425,-73.7886,1,0,25,8,2014,19,0,0
40.6415,-73.7881,3,4,18,4,2014,13,0,0
40.7603,-73.9847,1,4,30,5,2014,16,0,0
40.7598,-73.9879,3,0,18,8,2014,18,0,0
40.7227,-74.0051,0,5,19,4,2014,18,0,0
40.7717,-73.9831,1,3,22,5,2014,20,0,0
40.7507,-73.9949,2,1,22,7,2014,16,1,0
40.714,-74.0145,2,4,20,6,2014,16,0,0
40.7219,-74.0026,1,6,20,4,2014,16,1,0
40.7795,-73.9537,2,2,3,9,2014,14,0,0
40.7799,-73.977,1,0,9,6,2014,10,0,0
40.6923,-73.9547,1,3,22,5,2014,7,0,0
40.7466,-74.005,1,4,5,9,2014,7,0,0
40.7788,-73.9844,2,0,4,8,2014,7,0,0
40.7487,-73.9924,1,5,5,4,2014,20,0,0
40.645,-73.7817,2,2,21,5,2014,21,0,0
40.7356,-74.0026,3,4,13,6,2014,14,0,0
40.728,-73.982,3,1,19,8,2014,7,1,0
40.7446,-73.9914,1,4,25,7,2014,23,0,0
40.7231,-74.0109,1,2,18,6,2014,10,0,0
40.7631,-73.9246,3,0,4,8,2014,0,0,0
40.7538,-73.9769,3,1,22,4,2014,20,1,0
40.7087,-73.9592,1,6,28,9,2014,1,1,0
40.7327,-74.0033,3,4,5,9,2014,22,0,0
40.7731,-73.9605,3,4,15,8,2014,15,0,0
40.7509,-73.986,2,5,27,9,2014,4,0,0
40.6866,-73.9624,2,1,17,6,2014,6,1,0
40.7607,-73.9707,2,3,19,6,2014,8,0,0
40.7254,-74.00399999999998,2,3,21,8,2014,19,0,0
40.6461,-73.7767,2,6,10,8,2014,14,1,0
40.7742,-73.9889,0,2,3,9,2014,6,0,0
40.7359,-73.9019,3,3,14,8,2014,7,0,0
40.7195,-74.0043,3,5,20,9,2014,19,0,0
40.7659,-73.7085,0,4,15,8,2014,21,0,0
40.7163,-73.9879,2,1,29,7,2014,12,1,0
40.757,-73.9184,2,5,13,9,2014,13,0,0
40.6808,-73.9747,3,6,20,4,2014,13,1,0
40.7677,-73.9916,2,4,22,8,2014,5,0,0
40.7328,-73.9776,3,1,12,8,2014,7,1,0
40.7133,-73.962,1,4,1,8,2014,18,0,0
40.7225,-73.9592,2,2,6,8,2014,14,0,0
40.7232,-73.7994,4,2,24,9,2014,19,0,0
40.75,-73.9951,2,2,10,9,2014,9,0,0
40.7242,-74.0022,2,4,15,8,2014,10,0,0
40.7801,-73.9789,1,6,7,9,2014,3,1,0
40.774,-73.8725,0,5,17,5,2014,20,0,0
40.8275,-73.9256,1,2,2,7,2014,17,0,0
40.7065,-74.013,2,3,28,8,2014,11,0,0
40.7642,-73.9731,2,1,16,9,2014,12,1,0
40.72,-73.9959,1,1,15,7,2014,12,1,0
40.7568,-73.9827,3,5,31,5,2014,17,0,0
40.6756,-74.0171,2,3,26,6,2014,23,0,0
40.7166,-74.0082,1,1,13,5,2014,15,1,0
40.728,-73.9827,3,6,29,6,2014,13,1,0
40.7243,-74.0012,2,3,22,5,2014,17,0,0
40.7737,-73.8712,1,6,21,9,2014,21,1,0
40.7593,-73.9799,1,1,13,5,2014,20,1,0
40.6467,-73.7895,1,3,22,5,2014,17,0,0
40.7254,-73.9819,1,0,4,8,2014,8,0,0
40.7196,-74.0047,2,2,30,7,2014,22,0,0
40.7259,-73.9964,3,2,23,4,2014,17,0,0
40.7573,-73.9685,2,6,6,4,2014,14,1,0
40.7018,-74.0125,2,0,25,8,2014,15,0,0
40.6776,-73.9913,4,6,14,9,2014,2,1,0
40.7512,-74.2641,3,6,8,6,2014,22,1,0
40.7547,-73.9804,1,3,17,7,2014,21,0,0
40.7595,-73.9755,1,3,10,4,2014,16,0,0
40.7777,-73.9796,4,2,17,9,2014,16,0,0
40.7547,-73.9912,1,3,8,5,2014,15,0,0
40.7404,-73.9926,1,0,28,4,2014,12,0,0
40.6742,-73.9661,3,0,5,5,2014,15,0,0
40.647,-73.7886,1,1,16,9,2014,19,1,0
40.7685,-73.9555,2,2,28,5,2014,15,0,0
40.7404,-74.0057,4,0,11,8,2014,18,0,0
40.7381,-73.9877,3,4,4,4,2014,18,0,0
40.6604,-73.8315,2,5,30,8,2014,12,0,0
40.774,-73.8727,3,0,18,8,2014,16,0,0
40.6424,-73.9516,1,5,27,9,2014,18,0,0
40.7241,-74.0022,3,4,15,8,2014,11,0,0
40.7131,-73.9576,1,5,26,7,2014,23,0,0
